"model","year","price","transmission","mileage","fuelType","tax","mpg","engineSize","eng_1.0","eng_1.1","eng_1.2","age","agesq","agecu","mileagesq"
"Fiesta",2017,9000,"Manual",13054,"Petrol",145,54.3,1.2,0,0,1,4,16,64,170406916
"Fiesta",2018,11561,"Manual",18803,"Petrol",145,56.5,1,1,0,0,3,9,27,353552809
"Fiesta",2019,12500,"Manual",25521,"Petrol",145,55.4,1,1,0,0,2,4,8,651321441
"Fiesta",2018,9499,"Manual",20400,"Petrol",145,55.4,1.1,0,1,0,3,9,27,416160000
"Fiesta",2017,8995,"Manual",26163,"Petrol",145,65.7,1,1,0,0,4,16,64,684502569
"Fiesta",2017,8788,"Manual",15612,"Petrol",145,65.7,1,1,0,0,4,16,64,243734544
"Fiesta",2019,13540,"Manual",6923,"Petrol",145,58.9,1,1,0,0,2,4,8,47927929
"Fiesta",2016,6395,"Manual",31562,"Petrol",125,54.3,1.2,0,0,1,5,25,125,996159844
"Fiesta",2019,13498,"Manual",15822,"Petrol",145,58.9,1,1,0,0,2,4,8,250335684
"Fiesta",2018,12995,"Manual",14979,"Petrol",145,58.9,1,1,0,0,3,9,27,224370441
"Fiesta",2016,10798,"Manual",11843,"Petrol",0,65.7,1,1,0,0,5,25,125,140256649
"Fiesta",2017,11998,"Manual",6568,"Petrol",145,62.8,1,1,0,0,4,16,64,43138624
"Fiesta",2018,11995,"Manual",32168,"Petrol",145,65.7,1,1,0,0,3,9,27,1034780224
"Fiesta",2019,13950,"Manual",6700,"Petrol",145,58.9,1,1,0,0,2,4,8,44890000
"Fiesta",2016,7995,"Manual",20700,"Petrol",125,54.3,1.2,0,0,1,5,25,125,428490000
"Fiesta",2018,11995,"Manual",31593,"Petrol",145,65.7,1,1,0,0,3,9,27,998117649
"Fiesta",2019,13998,"Manual",9957,"Petrol",145,58.9,1,1,0,0,2,4,8,99141849
"Fiesta",2017,10998,"Manual",10125,"Petrol",145,65.7,1,1,0,0,4,16,64,102515625
"Fiesta",2019,14698,"Manual",7872,"Petrol",145,58.9,1,1,0,0,2,4,8,61968384
"Fiesta",2016,7998,"Manual",16070,"Petrol",125,54.3,1.2,0,0,1,5,25,125,258244900
"Fiesta",2017,10998,"Manual",19140,"Petrol",145,62.8,1,1,0,0,4,16,64,366339600
"Fiesta",2017,10298,"Manual",9148,"Petrol",145,65.7,1,1,0,0,4,16,64,83685904
"Fiesta",2017,8998,"Manual",5233,"Petrol",125,54.3,1.2,0,0,1,4,16,64,27384289
"Fiesta",2018,12498,"Manual",17918,"Petrol",145,65.7,1,1,0,0,3,9,27,321054724
"Fiesta",2019,17498,"Manual",3265,"Petrol",145,58.9,1,1,0,0,2,4,8,10660225
"Fiesta",2018,14498,"Manual",9428,"Petrol",145,62.8,1,1,0,0,3,9,27,88887184
"Fiesta",2017,8498,"Manual",32538,"Petrol",0,65.7,1,1,0,0,4,16,64,1058721444
"Fiesta",2019,11798,"Manual",4590,"Petrol",150,48.7,1.1,0,1,0,2,4,8,21068100
"Fiesta",2019,11898,"Manual",3396,"Petrol",150,48.7,1.1,0,1,0,2,4,8,11532816
"Fiesta",2019,13298,"Manual",7349,"Petrol",145,58.9,1,1,0,0,2,4,8,54007801
"Fiesta",2017,9598,"Manual",14403,"Petrol",145,64.2,1.1,0,1,0,4,16,64,207446409
"Fiesta",2018,9949,"Manual",27399,"Petrol",145,64.2,1.1,0,1,0,3,9,27,750705201
"Fiesta",2018,10990,"Manual",28138,"Petrol",145,56.5,1,1,0,0,3,9,27,791747044
"Fiesta",2019,14698,"Manual",8725,"Petrol",145,58.9,1,1,0,0,2,4,8,76125625
"Fiesta",2018,11995,"Manual",12080,"Petrol",150,65.7,1,1,0,0,3,9,27,145926400
"Fiesta",2016,8300,"Manual",43121,"Petrol",0,65.7,1,1,0,0,5,25,125,1859420641
"Fiesta",2019,13998,"Manual",5887,"Petrol",145,58.9,1,1,0,0,2,4,8,34656769
"Fiesta",2017,9700,"Manual",28186,"Petrol",0,65.7,1,1,0,0,4,16,64,794450596
"Fiesta",2015,9200,"Manual",21261,"Petrol",0,65.7,1,1,0,0,6,36,216,452030121
"Fiesta",2019,13698,"Manual",12232,"Petrol",145,58.9,1,1,0,0,2,4,8,149621824
"Fiesta",2019,11698,"Manual",3578,"Petrol",150,48.7,1.1,0,1,0,2,4,8,12802084
"Fiesta",2019,14998,"Manual",7953,"Petrol",145,60.1,1,1,0,0,2,4,8,63250209
"Fiesta",2016,7998,"Manual",21446,"Petrol",125,54.3,1.2,0,0,1,5,25,125,459930916
"Fiesta",2019,12498,"Manual",7941,"Petrol",145,58.9,1,1,0,0,2,4,8,63059481
"Fiesta",2017,8998,"Manual",20507,"Petrol",125,54.3,1.2,0,0,1,4,16,64,420537049
"Fiesta",2017,7490,"Manual",28842,"Petrol",0,65.7,1,1,0,0,4,16,64,831860964
"Fiesta",2015,8298,"Manual",13118,"Petrol",0,65.7,1,1,0,0,6,36,216,172081924
"Fiesta",2017,7798,"Manual",11085,"Petrol",125,54.3,1.2,0,0,1,4,16,64,122877225
"Fiesta",2017,11495,"Manual",11476,"Petrol",145,65.7,1,1,0,0,4,16,64,131698576
"Fiesta",2017,8250,"Manual",32994,"Petrol",145,64.2,1.1,0,1,0,4,16,64,1088604036
"Fiesta",2019,13898,"Manual",14698,"Petrol",145,58.9,1,1,0,0,2,4,8,216031204
"Fiesta",2019,14998,"Manual",8389,"Petrol",145,60.1,1,1,0,0,2,4,8,70375321
"Fiesta",2017,9298,"Manual",6213,"Petrol",125,54.3,1.2,0,0,1,4,16,64,38601369
"Fiesta",2015,6798,"Manual",37313,"Petrol",0,65.7,1,1,0,0,6,36,216,1392259969
"Fiesta",2018,10998,"Manual",10970,"Petrol",145,58.9,1,1,0,0,3,9,27,120340900
"Fiesta",2016,8998,"Manual",12163,"Petrol",125,54.3,1.2,0,0,1,5,25,125,147938569
"Fiesta",2019,14998,"Manual",5721,"Petrol",145,60.1,1,1,0,0,2,4,8,32729841
"Fiesta",2015,7498,"Manual",23764,"Petrol",125,54.3,1.2,0,0,1,6,36,216,564727696
"Fiesta",2017,10798,"Manual",20241,"Petrol",145,65.7,1,1,0,0,4,16,64,409698081
"Fiesta",2017,10998,"Manual",2360,"Petrol",150,65.7,1,1,0,0,4,16,64,5569600
"Fiesta",2017,10698,"Manual",6991,"Petrol",145,65.7,1,1,0,0,4,16,64,48874081
"Fiesta",2016,8998,"Manual",19882,"Petrol",0,65.7,1,1,0,0,5,25,125,395293924
"Fiesta",2015,7324,"Manual",27128,"Petrol",0,65.7,1,1,0,0,6,36,216,735928384
"Fiesta",2018,10998,"Manual",16658,"Petrol",145,65.7,1,1,0,0,3,9,27,277488964
"Fiesta",2019,12698,"Manual",7942,"Petrol",145,56.5,1,1,0,0,2,4,8,63075364
"Fiesta",2019,11998,"Manual",9501,"Petrol",145,58.9,1,1,0,0,2,4,8,90269001
"Fiesta",2017,10598,"Manual",11544,"Petrol",145,65.7,1,1,0,0,4,16,64,133263936
"Fiesta",2018,10698,"Manual",14523,"Petrol",145,65.7,1,1,0,0,3,9,27,210917529
